enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target,city_development_index_cat
18951,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,3,100,0.0,6
31385,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,1,109,0.0,6
11107,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,7,100-500,Pvt Ltd,1,55,0.0,3
4031,city_67,0.855,Male,Has relevent experience,no_enrollment,High School,,18,50-99,Pvt Ltd,>4,66,0.0,5
30068,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,NGO,>4,70,0.0,6
5317,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,2,52,0.0,5
33057,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,29,1.0,6
7164,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,100,0.0,6
19957,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,68,0.0,5
3244,city_82,0.693,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,4,116,0.0,3
17963,city_16,0.91,,No relevent experience,no_enrollment,High School,,4,,,never,150,0.0,6
25987,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Public Sector,4,52,1.0,6
27623,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,17,10/49,Funded Startup,1,98,0.0,2
19532,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,4,43,0.0,6
13387,city_136,0.897,Male,Has relevent experience,no_enrollment,,,7,100-500,Pvt Ltd,>4,39,1.0,5
13074,city_150,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,24,1.0,3
29927,city_175,0.7759999999999999,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,9,1.0,4
23750,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,64,0.0,6
1269,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,11,0.0,6
26619,city_12,0.64,Male,Has relevent experience,Full time course,High School,,3,100-500,,never,56,0.0,3
2783,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,78,1.0,2
20664,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,48,0.0,6
14198,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,170,0.0,6
12984,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,154,0.0,6
6430,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,1,81,0.0,6
19496,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,15,0.0,6
14521,city_61,0.913,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,1,43,1.0,6
24763,city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,3,,,1,83,1.0,3
2272,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,19,0.0,5
27244,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,100,0.0,3
2289,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1,28,0.0,5
8142,city_45,0.89,,No relevent experience,Full time course,Graduate,STEM,8,,,1,20,0.0,5
10417,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,18,50-99,Pvt Ltd,1,92,1.0,6
28434,city_160,0.92,,Has relevent experience,Part time course,Graduate,STEM,6,50-99,Funded Startup,1,23,0.0,6
19914,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,17,0.0,6
1766,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,294,0.0,6
20955,city_39,0.898,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,8,0.0,5
9920,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,3,86,0.0,6
12247,city_102,0.804,,Has relevent experience,no_enrollment,,,15,50-99,Pvt Ltd,>4,21,0.0,5
20342,city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,106,0.0,6
32501,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,9,,Pvt Ltd,1,11,0.0,3
23143,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,9,10/49,Pvt Ltd,1,91,0.0,6
13744,city_136,0.897,Male,Has relevent experience,,Graduate,STEM,6,100-500,NGO,1,334,0.0,5
4696,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Pvt Ltd,1,34,0.0,5
19026,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,14,100-500,Pvt Ltd,>4,17,0.0,5
9370,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,11,50-99,Pvt Ltd,1,36,0.0,6
17750,city_103,0.92,,No relevent experience,Full time course,,,5,10/49,,4,48,0.0,6
13849,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,78,0.0,4
21417,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,15,,,1,174,0.0,4
21115,city_162,0.767,Male,Has relevent experience,no_enrollment,High School,,1,<10,Pvt Ltd,never,41,0.0,4
4054,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,3,,,never,46,0.0,5
24379,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,never,118,0.0,3
14141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,18,0.0,6
4298,city_83,0.923,Male,No relevent experience,Part time course,Graduate,STEM,9,,,>4,4,1.0,6
21170,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,14,1.0,6
25839,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Other,10,50-99,Pvt Ltd,1,47,0.0,6
2203,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd,4,50,1.0,3
27243,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,2,97,1.0,2
18401,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,3,29,1.0,2
8542,city_45,0.89,Female,No relevent experience,Part time course,Graduate,STEM,3,,,1,72,0.0,5
11360,city_45,0.89,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,82,0.0,5
12956,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,4,42,0.0,6
16769,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,67,0.0,6
8624,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,,>4,106,0.0,6
3017,city_104,0.924,Male,No relevent experience,Full time course,,,8,,,never,17,1.0,6
27019,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,14,0.0,6
19707,city_41,0.8270000000000001,Male,No relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,20,0.0,5
29024,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Public Sector,1,62,1.0,2
26145,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,2,18,0.0,5
1355,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,50-99,Other,1,127,0.0,6
7569,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,>4,5,0.0,6
23912,city_67,0.855,Male,No relevent experience,no_enrollment,Masters,Other,<1,,,2,59,0.0,5
6828,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,9,50-99,Pvt Ltd,1,60,1.0,3
3023,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,2,145,0.0,6
7280,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,1,6,0.0,6
6211,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,1,42,0.0,6
17427,city_65,0.802,,Has relevent experience,no_enrollment,Masters,STEM,8,5000-9999,Pvt Ltd,1,102,0.0,5
30107,city_118,0.722,Male,No relevent experience,Part time course,Graduate,STEM,3,100-500,Pvt Ltd,1,55,0.0,4
23066,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,4,,,1,99,0.0,6
10651,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,14,0.0,3
18766,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,11,0.0,5
16381,city_136,0.897,Male,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd,1,46,0.0,5
6188,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,1,72,0.0,6
18233,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Funded Startup,1,141,0.0,6
25643,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,8,100-500,Pvt Ltd,1,96,0.0,3
15502,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,>4,23,0.0,5
2085,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,2,98,0.0,5
8055,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,,4,46,0.0,6
16494,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,50-99,Early Stage Startup,3,40,0.0,6
9363,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,Other,13,10000+,Public Sector,1,166,0.0,5
31038,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Early Stage Startup,1,138,0.0,6
10043,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,12,50-99,Pvt Ltd,>4,314,0.0,6
29900,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,3,,,never,14,1.0,2
14421,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,3,100-500,Pvt Ltd,1,9,1.0,3
19402,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,,,1,162,1.0,3
29180,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,2,130,0.0,5
24778,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,2,130,0.0,6
26264,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,Public Sector,never,107,0.0,6
11535,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,2,38,0.0,3
31794,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,NGO,>4,101,0.0,6
14922,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,2,138,1.0,3
9961,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,50-99,Pvt Ltd,>4,13,0.0,6
12523,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,111,0.0,5
21598,city_114,0.926,,Has relevent experience,no_enrollment,,,>20,<10,Pvt Ltd,never,97,0.0,6
26650,city_114,0.926,Male,Has relevent experience,Full time course,High School,,9,50-99,Pvt Ltd,1,7,0.0,6
16676,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,2,6,1.0,5
22289,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,,>4,25,0.0,6
29309,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,NGO,1,6,0.0,2
31099,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,1,,,1,28,1.0,6
12730,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,Humanities,14,500-999,Public Sector,1,28,0.0,6
22620,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,>4,80,0.0,3
17880,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,,,2,12,0.0,6
6005,city_21,0.624,,No relevent experience,Part time course,Graduate,STEM,7,5000-9999,Pvt Ltd,2,109,0.0,3
24175,city_141,0.763,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,4,36,0.0,4
3242,city_165,0.903,Male,No relevent experience,Full time course,High School,,2,<10,Pvt Ltd,1,10,0.0,6
14604,city_21,0.624,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,2,16,1.0,3
21478,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Other,5,,,1,63,1.0,3
23129,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,,104,0.0,6
2382,city_77,0.83,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,1,48,0.0,5
26132,city_81,0.73,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Public Sector,>4,21,0.0,4
24750,city_102,0.804,,Has relevent experience,no_enrollment,Primary School,,>20,10000+,,1,55,0.0,5
4719,city_80,0.847,,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,67,0.0,5
14017,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,15,0.0,6
3133,city_157,0.769,,Has relevent experience,Full time course,Graduate,STEM,5,,,1,19,0.0,4
7021,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,>4,23,0.0,6
7489,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,109,0.0,6
14076,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,80,0.0,6
24072,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,55,0.0,5
2497,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Funded Startup,>4,79,0.0,5
12887,city_84,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,6,,,1,13,1.0,3
4989,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,5,50-99,,1,90,0.0,5
30472,city_21,0.624,Male,No relevent experience,Full time course,,,4,1000-4999,Pvt Ltd,1,9,1.0,3
26204,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,5000-9999,Public Sector,>4,9,0.0,6
25065,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,2,192,0.0,2
13808,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,High School,,3,<10,Early Stage Startup,1,9,0.0,5
12159,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,,3,286,1.0,5
1323,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,1,26,0.0,5
23342,city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,1,56,0.0,3
20289,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,7,1.0,6
6182,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,125,0.0,6
24860,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Early Stage Startup,1,84,1.0,3
20542,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,30,0.0,6
21447,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,,,1,4,1.0,3
20706,city_90,0.698,,Has relevent experience,Full time course,,,4,100-500,Pvt Ltd,2,26,1.0,3
5959,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6,100-500,Pvt Ltd,,172,1.0,3
27970,city_33,0.4479999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,never,73,1.0,1
18626,city_101,0.5579999999999999,,No relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,1,124,0.0,2
20247,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,1,4,0.0,6
604,city_16,0.91,Male,No relevent experience,,,,3,,,never,24,0.0,6
20532,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Funded Startup,1,31,0.0,5
4856,city_21,0.624,Male,Has relevent experience,Part time course,Phd,STEM,20,10/49,Pvt Ltd,>4,108,1.0,3
3872,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,18,0.0,6
10924,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,never,94,0.0,6
33147,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,198,0.0,6
19810,city_114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,13,10000+,Pvt Ltd,2,42,0.0,6
20560,city_162,0.767,,Has relevent experience,Full time course,Graduate,STEM,1,10/49,Pvt Ltd,never,149,0.0,4
14096,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Humanities,9,10000+,Pvt Ltd,>4,192,0.0,6
31412,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,23,0.0,6
18527,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,26,0.0,3
14843,city_114,0.926,Female,Has relevent experience,,Masters,STEM,10,10/49,Funded Startup,1,38,0.0,6
13613,city_116,0.743,,Has relevent experience,no_enrollment,High School,,4,<10,Early Stage Startup,1,14,0.0,4
7044,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,62,0.0,6
8196,city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,>20,,,1,50,1.0,5
3113,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,,1000-4999,Pvt Ltd,1,94,0.0,6
9177,city_57,0.866,Male,Has relevent experience,Full time course,Graduate,STEM,8,10/49,Pvt Ltd,1,44,0.0,5
10358,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,10,1.0,5
380,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,5000-9999,Pvt Ltd,1,110,0.0,6
24714,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,1,19,1.0,6
22238,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,27,0.0,6
3612,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,11,0.0,6
15616,city_36,0.893,,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,>4,12,0.0,5
24386,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10/49,Pvt Ltd,1,63,0.0,5
17304,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,96,0.0,6
33161,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Other,1,43,0.0,6
2426,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,Arts,11,100-500,,>4,7,0.0,6
30354,city_19,0.682,Male,No relevent experience,Full time course,Primary School,,3,,,never,73,0.0,3
4526,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,77,0.0,2
17977,city_149,0.6890000000000001,Female,Has relevent experience,Full time course,Masters,STEM,19,50-99,Pvt Ltd,1,125,0.0,3
6163,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,NGO,1,37,0.0,6
15599,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,60,1.0,6
2306,city_77,0.83,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,3,27,0.0,5
22411,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Public Sector,1,190,1.0,3
26626,city_102,0.804,,Has relevent experience,Part time course,Graduate,STEM,8,10/49,Pvt Ltd,1,17,0.0,5
29296,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,Other,5,100-500,Funded Startup,1,100,0.0,6
7646,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,47,1.0,6
1991,city_24,0.698,,Has relevent experience,Part time course,High School,,4,100-500,Pvt Ltd,2,44,0.0,3
23903,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,83,1.0,6
21931,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,84,0.0,6
22049,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,100-500,Pvt Ltd,>4,79,0.0,6
21836,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,13,0.0,3
9659,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,5,10/49,Funded Startup,3,194,0.0,6
11807,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,44,1.0,3
19806,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,39,0.0,5
1708,city_36,0.893,Male,Has relevent experience,Full time course,High School,,5,,,2,36,1.0,5
21722,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,,never,9,0.0,6
