enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
6850,city_104,0.924,Female,Has relevent experience,no_enrollment,High School,,>20,50-99,,>4,90,0.0
30754,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,312,0.0
23399,city_57,0.866,Male,Has relevent experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,never,11,0.0
7587,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,1,17,0.0
29848,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,3,142,0.0
25632,city_162,0.767,,Has relevent experience,no_enrollment,Masters,STEM,9,,,4,61,0.0
31720,city_116,0.743,Male,Has relevent experience,Part time course,Graduate,STEM,11,,,1,28,0.0
16644,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10/49,Pvt Ltd,2,92,0.0
7640,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,50-99,Pvt Ltd,3,304,0.0
18213,city_91,0.691,,No relevent experience,no_enrollment,,,1,,,never,226,0.0
15416,city_36,0.893,Male,No relevent experience,no_enrollment,Masters,Business Degree,11,100-500,Pvt Ltd,1,90,0.0
14107,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,15,0.0
13718,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,2,7,0.0
6235,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,8,0.0
9859,city_74,0.579,,Has relevent experience,Part time course,Masters,STEM,<1,10/49,NGO,never,72,0.0
1473,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,29,0.0
20019,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,never,34,1.0
16887,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,21,0.0
2572,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,never,95,0.0
20256,city_65,0.802,Male,No relevent experience,no_enrollment,Masters,Business Degree,3,1000-4999,Pvt Ltd,1,34,0.0
15366,city_21,0.624,Male,No relevent experience,no_enrollment,,,<1,,,never,12,0.0
10732,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,8,<10,Funded Startup,1,27,0.0
3451,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Pvt Ltd,1,13,0.0
19041,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,22,0.0
22348,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,9,,,1,42,0.0
29749,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,4,62,0.0
30822,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,64,0.0
17910,city_67,0.855,,No relevent experience,no_enrollment,Phd,Humanities,1,,,1,8,0.0
14956,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,never,12,0.0
17591,city_103,0.92,,No relevent experience,,,,3,,,never,174,0.0
674,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,>4,46,0.0
516,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,>4,48,1.0
14600,city_71,0.884,Other,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,>4,141,0.0
28336,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,52,0.0
10481,city_102,0.804,,No relevent experience,Full time course,Graduate,Business Degree,<1,,,never,214,0.0
6858,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,3,125,0.0
23394,city_73,0.754,Male,No relevent experience,Part time course,High School,,1,,,1,57,1.0
25158,city_128,0.527,,Has relevent experience,no_enrollment,Graduate,Business Degree,17,,,>4,26,0.0
12118,city_152,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,never,56,0.0
1215,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,15,10/49,Pvt Ltd,2,236,0.0
20402,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Funded Startup,2,58,1.0
19010,city_41,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,6,5000-9999,,1,170,1.0
1597,city_103,0.92,Other,No relevent experience,no_enrollment,Primary School,,8,,,1,29,0.0
5215,city_115,0.789,Male,Has relevent experience,Full time course,Graduate,STEM,14,10000+,Pvt Ltd,1,130,0.0
19187,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,226,0.0
9081,city_21,0.624,,No relevent experience,no_enrollment,,,5,,,1,77,0.0
4400,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,2,43,0.0
20106,city_73,0.754,,No relevent experience,no_enrollment,High School,,2,<10,Pvt Ltd,1,37,0.0
26478,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,,1,168,0.0
11360,city_45,0.89,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,82,0.0
16390,city_43,0.516,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,never,43,0.0
29382,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,112,1.0
6369,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,16,,,>4,54,1.0
15915,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,>4,170,0.0
23751,city_123,0.738,Male,No relevent experience,Full time course,High School,,1,,,,42,1.0
10172,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,140,0.0
19933,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,12,0.0
13854,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,4,10/49,Pvt Ltd,2,36,0.0
11141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,49,0.0
18595,city_145,0.555,,No relevent experience,Full time course,Graduate,STEM,2,,,1,3,0.0
29661,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,<1,,,never,98,1.0
19560,city_134,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,326,1.0
4664,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,6,,,1,182,0.0
2307,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,18,1.0
19074,city_143,0.74,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,13,1.0
25518,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,>4,24,0.0
21472,city_21,0.624,,Has relevent experience,no_enrollment,,,4,,,1,48,1.0
26607,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,2,76,0.0
11202,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,13,,,1,7,0.0
31207,city_16,0.91,,No relevent experience,no_enrollment,High School,,<1,10000+,Pvt Ltd,3,39,0.0
2817,city_21,0.624,,Has relevent experience,no_enrollment,Masters,Other,5,100-500,Pvt Ltd,1,21,0.0
25094,city_11,0.55,,Has relevent experience,Part time course,Graduate,STEM,6,,,2,16,1.0
33254,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,120,1.0
4218,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Pvt Ltd,>4,198,0.0
26124,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,4,4,0.0
23092,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,,1,3,1.0
3752,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,3,29,0.0
4682,city_67,0.855,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,56,1.0
24461,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,81,0.0
24913,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,10000+,Pvt Ltd,1,58,1.0
13084,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Funded Startup,1,69,0.0
17431,city_71,0.884,,Has relevent experience,Full time course,Graduate,STEM,8,,,,39,0.0
6287,city_134,0.698,,No relevent experience,,,,1,,,never,23,0.0
2958,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,18,1.0
18789,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,1,70,0.0
32945,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,<1,,,2,26,1.0
13261,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,14,1.0
15264,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,10,,,never,278,0.0
14176,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,,,2,4,1.0
24657,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,42,0.0
7816,city_45,0.89,,Has relevent experience,Part time course,Masters,STEM,8,50-99,Public Sector,2,81,1.0
9786,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,1,21,0.0
23196,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,>4,23,1.0
25048,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,,67,1.0
29708,city_45,0.89,Male,Has relevent experience,Part time course,High School,,8,10/49,Pvt Ltd,1,52,0.0
21631,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Public Sector,2,7,0.0
3174,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Other,2,324,0.0
759,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,33,0.0
8976,city_46,0.762,,Has relevent experience,Full time course,Graduate,STEM,5,10000+,NGO,never,58,0.0
30416,city_114,0.926,Male,No relevent experience,Full time course,High School,,6,,,never,61,0.0
1023,city_114,0.926,Male,No relevent experience,Full time course,High School,,4,10000+,Pvt Ltd,1,43,0.0
32753,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,1,49,0.0
23087,city_90,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,1,24,0.0
20450,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,,,>4,24,1.0
17123,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,,,,,32,0.0
29317,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,28,1.0
7936,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,2,124,0.0
19732,city_19,0.682,Male,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,47,0.0
19378,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,1,34,0.0
126,city_67,0.855,,Has relevent experience,Full time course,High School,,3,50-99,Pvt Ltd,1,163,0.0
25431,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,26,0.0
2482,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,2,<10,Early Stage Startup,,54,0.0
746,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,7,0.0
24370,city_30,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,9,10/49,Funded Startup,1,44,0.0
19105,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,59,0.0
27786,city_100,0.887,Male,No relevent experience,no_enrollment,High School,,4,,,never,37,0.0
5154,city_160,0.92,Other,No relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,2,29,0.0
4646,city_128,0.527,,Has relevent experience,Part time course,High School,,2,,,,50,1.0
21969,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,,2,7,0.0
32340,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Funded Startup,1,161,0.0
24454,city_21,0.624,,No relevent experience,Full time course,High School,,3,,,never,32,0.0
19126,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Funded Startup,2,14,0.0
725,city_23,0.899,,No relevent experience,no_enrollment,High School,,1,,Pvt Ltd,never,47,1.0
26064,city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,NGO,2,132,0.0
13166,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,2,30,0.0
5467,city_67,0.855,Male,No relevent experience,Full time course,High School,,3,1000-4999,Pvt Ltd,1,52,0.0
11101,city_144,0.84,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10/49,Funded Startup,1,100,0.0
12536,city_104,0.924,,No relevent experience,Full time course,Graduate,STEM,3,,,1,26,0.0
7331,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,10,,,>4,7,1.0
10765,city_103,0.92,,No relevent experience,no_enrollment,Masters,Humanities,5,,NGO,4,18,0.0
1539,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Other,>4,3,0.0
19175,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,224,0.0
15869,city_150,0.698,,No relevent experience,Full time course,High School,,4,,,2,54,0.0
26409,city_78,0.579,Male,Has relevent experience,Full time course,High School,,3,,,1,244,1.0
8442,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,54,0.0
9571,city_173,0.878,Male,No relevent experience,Part time course,Graduate,STEM,10,10/49,Early Stage Startup,1,25,0.0
29671,city_40,0.7759999999999999,Male,No relevent experience,Full time course,Graduate,STEM,9,,,1,50,0.0
13321,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,83,0.0
32874,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,86,0.0
31781,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Funded Startup,1,57,0.0
22926,city_16,0.91,Male,Has relevent experience,no_enrollment,,,9,50-99,Pvt Ltd,1,52,0.0
4221,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,7,,Pvt Ltd,never,28,0.0
14322,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,105,0.0
4624,city_100,0.887,Male,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,never,54,0.0
27782,city_100,0.887,,No relevent experience,no_enrollment,,,2,,,never,69,0.0
300,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,42,0.0
31263,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,8,500-999,Pvt Ltd,2,69,0.0
18716,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,1,26,0.0
27349,city_40,0.7759999999999999,Female,No relevent experience,no_enrollment,Masters,STEM,1,10/49,Pvt Ltd,never,19,1.0
23658,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,,,2,107,1.0
29934,city_98,0.949,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,23,0.0
11941,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,,2,91,0.0
8345,city_158,0.7659999999999999,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,157,1.0
1369,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,232,0.0
6455,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,15,0.0
26503,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,20,0.0
25545,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,15,50-99,Pvt Ltd,1,160,0.0
24032,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,>4,50,1.0
15840,city_103,0.92,,No relevent experience,no_enrollment,,,6,,,never,8,0.0
13411,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,12,0.0
29118,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,3,0.0
28658,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,never,83,0.0
23143,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,9,10/49,Pvt Ltd,1,91,0.0
22809,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,2,,,never,100,1.0
22004,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,12,0.0
10904,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,3,43,0.0
10168,city_28,0.939,Male,Has relevent experience,no_enrollment,High School,,7,100-500,Public Sector,1,6,0.0
15839,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,3,42,0.0
27923,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,,1,24,0.0
10404,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,<10,Pvt Ltd,>4,154,0.0
23581,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,2,7,0.0
28813,city_75,0.939,,No relevent experience,no_enrollment,Graduate,STEM,17,,,>4,194,0.0
31210,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,107,0.0
5051,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,18,1.0
17108,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,34,0.0
16859,city_118,0.722,Male,Has relevent experience,no_enrollment,High School,,5,<10,Pvt Ltd,2,15,0.0
3300,city_144,0.84,,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Pvt Ltd,3,52,0.0
18998,city_114,0.926,,Has relevent experience,no_enrollment,High School,,9,10/49,,4,39,0.0
3676,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,NGO,>4,4,1.0
15815,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Funded Startup,1,42,0.0
31961,city_16,0.91,Female,No relevent experience,no_enrollment,Masters,Business Degree,>20,,,1,63,1.0
7741,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,>20,10000+,Public Sector,>4,11,0.0
4865,city_114,0.926,Male,No relevent experience,Part time course,Phd,STEM,>20,50-99,,>4,10,0.0
11508,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Funded Startup,2,35,0.0
1580,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,4,0.0
12544,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Funded Startup,1,212,1.0
26734,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,Arts,8,10/49,Public Sector,1,23,0.0
22549,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,Pvt Ltd,3,38,0.0
7149,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,61,0.0
19410,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1,1000-4999,Pvt Ltd,1,298,1.0
11619,city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,3,500-999,NGO,1,53,1.0
3618,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,5,,,1,90,0.0
2967,city_30,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,7,0.0
23330,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,1,50-99,Early Stage Startup,never,27,0.0
17268,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,1,31,0.0
13368,city_19,0.682,,Has relevent experience,,Graduate,STEM,>20,10000+,Pvt Ltd,1,86,0.0
4501,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,2,42,0.0
15454,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,3,,,1,4,0.0
11309,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,3,84,0.0
24431,city_67,0.855,,No relevent experience,no_enrollment,Masters,STEM,2,500-999,Pvt Ltd,1,21,0.0
