enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
10807,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,15,0.0
22286,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,19,,,2,34,0.0
10106,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,100-500,Pvt Ltd,>4,228,1.0
26191,city_65,0.802,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,48,0.0
17272,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,never,83,0.0
4947,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,14,,,1,5,1.0
21796,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20,50-99,Pvt Ltd,1,70,0.0
6949,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,56,1.0
17054,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,10000+,Pvt Ltd,>4,40,0.0
307,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,,,1,3,1.0
10735,city_19,0.682,Male,No relevent experience,Full time course,High School,,6,,,never,106,0.0
20220,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,136,1.0
25274,city_90,0.698,Male,No relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd,1,9,0.0
18447,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Funded Startup,2,28,0.0
19800,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,26,0.0
32416,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,102,0.0
23468,city_142,0.727,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,88,1.0
6571,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,47,0.0
5975,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,7,1.0
16397,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Funded Startup,1,6,0.0
14978,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Early Stage Startup,1,23,0.0
4585,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,24,0.0
15805,city_114,0.926,,Has relevent experience,no_enrollment,High School,,20,,,>4,80,0.0
24619,city_136,0.897,Male,No relevent experience,Full time course,High School,,7,,,never,60,0.0
527,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,32,0.0
28021,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Funded Startup,2,64,0.0
24932,city_165,0.903,Male,No relevent experience,Full time course,Masters,Humanities,<1,,,never,112,1.0
982,city_40,0.7759999999999999,,No relevent experience,Part time course,Graduate,STEM,3,,,,34,1.0
15498,city_97,0.925,Male,No relevent experience,Full time course,High School,,1,50-99,Public Sector,1,83,1.0
4019,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,58,0.0
1231,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,51,0.0
6369,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,16,,,>4,54,1.0
5321,city_67,0.855,Male,No relevent experience,Full time course,High School,,2,,Pvt Ltd,never,12,0.0
2135,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,never,42,1.0
21262,city_158,0.7659999999999999,,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,158,0.0
5629,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,1,111,1.0
26274,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,1,11,0.0
14739,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,>20,,,2,10,1.0
8059,city_61,0.913,Male,Has relevent experience,Part time course,Graduate,STEM,7,100-500,Pvt Ltd,1,18,0.0
24942,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,,91,0.0
653,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,157,0.0
11054,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,14,1.0
19643,city_90,0.698,Male,Has relevent experience,Part time course,High School,,6,,,1,58,1.0
20966,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,,156,0.0
17182,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Pvt Ltd,>4,44,0.0
13864,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,1,51,0.0
30188,city_71,0.884,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,38,1.0
11865,city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,500-999,Pvt Ltd,1,18,0.0
24322,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,2,135,0.0
15719,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,13,,,1,135,0.0
27313,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,3,280,1.0
9685,city_55,0.7390000000000001,,Has relevent experience,no_enrollment,Masters,STEM,19,,,>4,13,1.0
31932,city_83,0.923,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,56,1.0
14702,city_11,0.55,,Has relevent experience,Full time course,Masters,STEM,1,50-99,Pvt Ltd,1,4,1.0
2208,city_105,0.794,Male,Has relevent experience,Full time course,High School,,2,50-99,Pvt Ltd,1,320,0.0
800,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,3,21,0.0
11832,city_36,0.893,Female,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,1,34,0.0
22064,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,80,0.0
29154,city_103,0.92,Male,No relevent experience,,Masters,Humanities,12,,,1,142,1.0
18537,city_173,0.878,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,15,0.0
26540,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,53,0.0
29094,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,30,0.0
10892,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,8,50-99,NGO,3,28,0.0
11383,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,200,0.0
25083,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,4,96,0.0
10698,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,32,0.0
3946,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,1,2,0.0
29523,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,NGO,1,67,0.0
18969,city_36,0.893,,Has relevent experience,Part time course,High School,,5,<10,Early Stage Startup,1,23,0.0
7083,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,157,0.0
13912,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,27,0.0
15519,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,15,0.0
21369,city_76,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Public Sector,1,21,0.0
14168,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,59,0.0
4179,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,17,10000+,Pvt Ltd,4,59,0.0
12559,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,334,0.0
17580,city_44,0.725,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,61,0.0
32048,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,2,118,0.0
10559,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,,,3,50-99,Pvt Ltd,1,50,0.0
30943,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,18,0.0
32802,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,38,0.0
29598,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,65,1.0
30500,city_104,0.924,Male,Has relevent experience,Full time course,High School,,10,,,1,79,0.0
16443,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,106,0.0
7130,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11,,,4,130,1.0
11887,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,1,42,0.0
16600,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,,>4,106,0.0
27763,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,19,0.0
14479,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,Business Degree,8,100-500,Pvt Ltd,1,78,0.0
17256,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,High School,,6,10/49,Early Stage Startup,1,19,0.0
16746,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,111,0.0
25421,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,1,84,0.0
27673,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,,,1,19,0.0
29876,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Other,>4,44,0.0
28839,city_114,0.926,Male,No relevent experience,Full time course,High School,,2,100-500,Pvt Ltd,2,52,0.0
11286,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,1,,,1,20,1.0
936,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,4,81,0.0
11555,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,63,0.0
12140,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,Humanities,5,,Public Sector,1,57,0.0
24468,city_94,0.698,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,31,1.0
9322,city_158,0.7659999999999999,,Has relevent experience,Full time course,Graduate,STEM,8,100-500,Pvt Ltd,2,12,0.0
29569,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,15,0.0
26806,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,66,0.0
12683,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,Arts,<1,100-500,Funded Startup,1,36,0.0
8790,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,50-99,Public Sector,2,46,0.0
85,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,28,1.0
14463,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,3,69,1.0
23484,city_20,0.7959999999999999,,No relevent experience,Full time course,Primary School,,2,,,never,11,0.0
10134,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,1,16,0.0
20501,city_16,0.91,Male,No relevent experience,Full time course,Graduate,No Major,>20,50-99,NGO,>4,44,0.0
24988,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,122,1.0
18321,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,18,0.0
11398,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,2,,,never,15,0.0
19128,city_61,0.913,Male,No relevent experience,Full time course,Graduate,STEM,4,,,,140,0.0
5778,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,2,36,1.0
16581,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,14,0.0
19005,city_28,0.939,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,28,0.0
22348,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,9,,,1,42,0.0
1403,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,4,9,0.0
20815,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,1,216,0.0
6042,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,NGO,>4,83,0.0
30734,city_145,0.555,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,,,never,26,1.0
3792,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,2,24,1.0
12377,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,>4,66,0.0
22337,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,102,0.0
2025,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,8,,,never,31,1.0
12284,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Early Stage Startup,1,120,0.0
17646,city_73,0.754,,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,120,1.0
31589,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Pvt Ltd,3,54,0.0
29990,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,2,74,0.0
17325,city_21,0.624,,No relevent experience,,High School,,2,,,1,88,0.0
3288,city_2,0.7879999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,2,222,0.0
27188,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,43,0.0
25261,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,4,112,0.0
30703,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,114,1.0
11689,city_136,0.897,Male,No relevent experience,Full time course,Primary School,,2,,,never,22,0.0
19495,city_104,0.924,,No relevent experience,Full time course,,,2,<10,Early Stage Startup,never,84,0.0
21519,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,5,1000-4999,Pvt Ltd,,55,0.0
24609,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,3,123,0.0
11893,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,4,52,0.0
7354,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,4,8,0.0
24370,city_30,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,9,10/49,Funded Startup,1,44,0.0
4564,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,4,52,0.0
22293,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,19,5000-9999,Pvt Ltd,>4,141,0.0
17853,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,37,0.0
11891,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Pvt Ltd,2,77,0.0
9788,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Funded Startup,1,26,0.0
11268,city_142,0.727,,Has relevent experience,Full time course,High School,,4,,,never,143,0.0
30912,city_83,0.923,Male,No relevent experience,no_enrollment,Primary School,,1,,Pvt Ltd,never,103,0.0
22059,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,1,43,0.0
1979,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,9,100-500,Pvt Ltd,never,5,1.0
4421,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,<10,NGO,1,28,0.0
297,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,7,,,>4,135,0.0
31315,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,4,,Pvt Ltd,never,37,0.0
33122,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,12,0.0
1950,city_162,0.767,,Has relevent experience,Part time course,Masters,STEM,6,50-99,Pvt Ltd,1,56,1.0
3350,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,never,7,1.0
26320,city_94,0.698,,Has relevent experience,Part time course,High School,,9,,,4,74,0.0
29918,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,1,8,1.0
22080,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,<10,Funded Startup,1,139,0.0
16662,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,100,0.0
21368,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,100-500,Funded Startup,1,17,1.0
17624,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,3,72,0.0
23251,city_114,0.926,,No relevent experience,Full time course,High School,,2,10/49,NGO,,42,0.0
14918,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,3,10/49,Pvt Ltd,1,85,0.0
15090,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,6,0.0
23014,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,28,0.0
16240,city_160,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,8,,,2,23,1.0
3284,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,64,0.0
29779,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,,4,18,0.0
14162,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,11,,,2,108,0.0
7836,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,never,123,1.0
5727,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,50-99,Pvt Ltd,>4,68,0.0
32716,city_103,0.92,,Has relevent experience,no_enrollment,Phd,STEM,17,50-99,Pvt Ltd,1,336,0.0
31107,city_103,0.92,Male,Has relevent experience,no_enrollment,,,>20,,,>4,150,1.0
25625,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,2,54,0.0
15430,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,1,29,0.0
22637,city_16,0.91,Male,No relevent experience,Part time course,Masters,STEM,>20,10000+,Pvt Ltd,>4,26,0.0
25306,city_94,0.698,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,88,0.0
14610,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,11,0.0
29219,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,3,,,never,12,1.0
6143,city_117,0.698,,Has relevent experience,no_enrollment,Phd,STEM,15,<10,Pvt Ltd,never,138,0.0
30726,city_16,0.91,,No relevent experience,Part time course,Graduate,STEM,<1,10000+,Pvt Ltd,2,39,0.0
32240,city_160,0.92,,No relevent experience,Full time course,High School,,<1,,,1,42,0.0
25131,city_21,0.624,,Has relevent experience,,,,15,,,2,68,0.0
17633,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,,,1,88,1.0
17119,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,,,never,9,0.0
26844,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,1,103,0.0
5472,city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,1,85,0.0
19560,city_134,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,326,1.0
21957,city_7,0.647,Male,Has relevent experience,Part time course,Masters,STEM,2,50-99,Early Stage Startup,1,7,0.0
5174,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,500-999,Pvt Ltd,1,15,0.0
6069,city_116,0.743,,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,>4,112,0.0
25034,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,9,0.0
15600,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,15,5000-9999,Pvt Ltd,>4,43,0.0
30620,city_138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,10,1000-4999,Pvt Ltd,2,47,0.0
6477,city_99,0.915,,Has relevent experience,no_enrollment,Graduate,STEM,20,<10,Pvt Ltd,3,41,0.0
